kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,1.6,1.0,1.0,11,0.44949454,3,true,4.393302,2.0578852,0.581575,5.7746205,true
continuous,1.6,1.0,1.0,23,0.26000643,6,false,6.0674973,2.773721,0.78387594,4.3840284,true
continuous,1.6,1.0,1.0,37,0.07894037,2,false,8.079055,3.6505308,1.0316695,4.7825637,true
continuous,1.6,1.0,1.0,53,0.0,6,false,6.7002897,3.7579274,1.0620207,4.2090387,true
continuous,1.6,1.0,1.0,71,0.23103824,2,false,5.1437483,2.6662807,0.75351244,5.256535,true
continuous,1.6,1.0,1.0,97,0.08931795,6,false,7.00113,3.2667587,0.9232124,4.7617,true
continuous,1.6,1.0,1.0,131,0.2293554,3,true,3.8617218,2.1689556,0.61296433,6.1665745,true
continuous,1.6,1.0,1.0,173,0.3151409,3,true,5.0888004,2.1824534,0.61677897,4.3091006,true
continuous,0.0,1.0,2.0,0,0.32186136,3,true,0.0,0.0,0.0,9.076221,true
continuous,0.005,1.0,2.0,11,0.3224883,3,true,0.026078343,0.0134827215,0.0033406927,9.055714,true
continuous,0.005,1.0,2.0,23,0.32217073,3,true,0.012518227,0.0061085527,0.0015135518,9.080807,true
continuous,0.005,1.0,2.0,37,0.3230157,3,true,0.030957878,0.018026281,0.0044664773,9.095141,true
continuous,0.005,1.0,2.0,53,0.32075626,3,true,0.035978258,0.017183863,0.004257746,9.067684,true
continuous,0.005,1.0,2.0,71,0.32231423,3,true,0.026733696,0.012529401,0.003104483,9.091101,true
continuous,0.005,1.0,2.0,97,0.32195127,3,true,0.021867096,0.011274971,0.0027936655,9.097722,true
continuous,0.005,1.0,2.0,131,0.3223985,3,true,0.018117249,0.008065485,0.0019984324,9.080688,true
continuous,0.005,1.0,2.0,173,0.32177404,3,true,0.0103422105,0.0048111565,0.0011920884,9.071973,true
continuous,0.01,1.0,2.0,11,0.32311013,3,true,0.052002132,0.026859414,0.0066551142,9.035431,true
continuous,0.01,1.0,2.0,23,0.3224786,3,true,0.025078326,0.012243299,0.0030335938,9.085502,true
continuous,0.01,1.0,2.0,37,0.32416844,3,true,0.06207022,0.03617352,0.008962925,9.114369,true
continuous,0.01,1.0,2.0,53,0.3196543,3,true,0.07160193,0.034157135,0.008463313,9.059705,true
continuous,0.01,1.0,2.0,71,0.32221535,3,true,0.046269804,0.020583354,0.005100058,9.098865,true
continuous,0.01,1.0,2.0,97,0.32204074,3,true,0.0439654,0.022674674,0.0056182365,9.119491,true
continuous,0.01,1.0,2.0,131,0.32293546,3,true,0.0362283,0.01615509,0.004002841,9.085319,true
continuous,0.01,1.0,2.0,173,0.3216834,3,true,0.02057916,0.009578695,0.0023733692,9.06789,true
continuous,0.02,1.0,2.0,11,0.32433835,3,true,0.10339165,0.053298783,0.013206151,8.995532,true
continuous,0.02,1.0,2.0,23,0.3219256,3,true,0.034705907,0.017573275,0.004354233,9.079608,true
continuous,0.02,1.0,2.0,37,0.3256279,3,true,0.113346994,0.06247175,0.015478991,9.142345,true
continuous,0.02,1.0,2.0,53,0.31746063,3,true,0.14180666,0.06749095,0.016722627,9.04541,true
continuous,0.02,1.0,2.0,71,0.32106876,3,true,0.07318801,0.035714965,0.008849306,9.10247,true
continuous,0.02,1.0,2.0,97,0.3217041,3,true,0.08191919,0.041395944,0.010256915,9.1568985,true
continuous,0.02,1.0,2.0,131,0.32400885,3,true,0.072425365,0.032403775,0.008028873,9.095043,true
continuous,0.02,1.0,2.0,173,0.3214927,3,true,0.040724903,0.018981498,0.0047031567,9.060229,true
continuous,0.05,1.0,2.0,11,0.32789806,3,true,0.254023,0.13019015,0.032257974,8.881077,true
continuous,0.05,1.0,2.0,23,0.31974286,3,true,0.10814431,0.050780397,0.012582156,9.058019,true
continuous,0.05,1.0,2.0,37,0.32003704,3,true,0.1544177,0.07153044,0.017723516,9.098142,true
continuous,0.05,1.0,2.0,53,0.3080941,3,true,0.3819458,0.19179091,0.047521155,8.978106,true
continuous,0.05,1.0,2.0,71,0.3175708,3,true,0.20853812,0.09498871,0.02353591,9.119164,true
continuous,0.05,1.0,2.0,97,0.3148267,3,true,0.17515787,0.090057544,0.022314085,9.196135,true
continuous,0.05,1.0,2.0,131,0.32233042,3,true,0.11559823,0.04881464,0.012095089,9.062056,true
continuous,0.05,1.0,2.0,173,0.32029754,3,true,0.10587129,0.049868546,0.012356222,9.033996,true
continuous,0.1,1.0,2.0,11,0.33340135,3,true,0.49406376,0.25076902,0.062134508,8.707129,true
continuous,0.1,1.0,2.0,23,0.3159929,3,true,0.23562461,0.11256449,0.027890762,9.030949,true
continuous,0.1,1.0,2.0,37,0.30162466,3,true,0.6013398,0.26490796,0.0656378,9.133013,true
continuous,0.1,1.0,2.0,53,0.28825006,3,true,0.81341815,0.43169796,0.10696433,8.852544,true
continuous,0.1,1.0,2.0,71,0.3029029,3,true,0.6388214,0.2881576,0.0713985,9.259964,true
continuous,0.1,1.0,2.0,97,0.30107257,3,true,0.45337614,0.22732586,0.056325857,9.252173,true
continuous,0.1,1.0,2.0,131,0.31619698,3,true,0.3082692,0.12637763,0.031313322,8.975122,true
continuous,0.1,1.0,2.0,173,0.31688887,3,true,0.22132975,0.10849092,0.02688143,8.98844,true
continuous,0.2,1.0,2.0,11,0.34271914,3,true,0.9382875,0.46719953,0.11576076,8.417864,true
continuous,0.2,1.0,2.0,23,0.30365768,3,true,0.5496248,0.2766699,0.068552114,8.953083,true
continuous,0.2,1.0,2.0,37,0.2739268,3,true,1.2122252,0.56597644,0.14023529,9.031915,true
continuous,0.2,1.0,2.0,53,0.25251126,6,false,1.7282196,0.8831126,0.21881397,8.623584,true
continuous,0.2,1.0,2.0,71,0.28111428,3,true,1.2735969,0.56836826,0.14082792,9.348867,true
continuous,0.2,1.0,2.0,97,0.26611093,3,true,1.2331073,0.57552123,0.14260027,9.548883,true
continuous,0.2,1.0,2.0,131,0.30680063,3,true,0.79052424,0.35867068,0.08886994,8.718036,true
continuous,0.2,1.0,2.0,173,0.30632314,3,true,0.45773435,0.24672884,0.061133448,8.912331,true
continuous,0.4,1.0,2.0,11,0.35942036,3,true,1.8372808,0.8347025,0.20681912,7.929058,true
continuous,0.4,1.0,2.0,23,0.2752108,3,true,1.2555671,0.63121647,0.1564002,8.910917,true
continuous,0.4,1.0,2.0,37,0.2302321,3,true,1.984959,1.0740807,0.26613125,8.778105,true
continuous,0.4,1.0,2.0,53,0.18852192,6,false,2.9414961,1.5839463,0.39246365,8.49799,true
continuous,0.4,1.0,2.0,71,0.2509424,6,false,2.1231594,0.9411979,0.23320611,9.26393,true
continuous,0.4,1.0,2.0,97,0.21379486,6,false,2.4682856,1.2299602,0.30475444,9.961275,true
continuous,0.4,1.0,2.0,131,0.28161874,3,true,1.5021079,0.69824153,0.17300738,8.517509,true
continuous,0.4,1.0,2.0,173,0.28238788,3,true,1.004484,0.5453565,0.13512617,8.831512,true
continuous,0.8,1.0,2.0,11,0.3703763,3,true,3.3656602,1.544301,0.3826405,7.5146036,true
continuous,0.8,1.0,2.0,23,0.26239583,6,false,2.1434715,1.0451078,0.2589525,7.6580534,true
continuous,0.8,1.0,2.0,37,0.16686124,6,false,3.8088584,1.858288,0.4604389,8.43006,true
continuous,0.8,1.0,2.0,53,0.10151251,6,false,5.2540355,2.8489256,0.70589495,7.593633,true
continuous,0.8,1.0,2.0,71,0.2287475,6,false,3.1042662,1.5771071,0.39076903,8.177388,true
continuous,0.8,1.0,2.0,97,0.17732048,6,false,3.1876063,1.6589311,0.41104308,8.652083,true
continuous,0.8,1.0,2.0,131,0.22609164,3,true,2.8566453,1.2335453,0.30564272,8.8213625,true
continuous,0.8,1.0,2.0,173,0.25778577,3,true,2.0522668,0.9954947,0.24665955,8.168066,true
continuous,1.6,1.0,2.0,11,0.4021727,3,true,3.667981,1.7372905,0.43045864,6.454094,true
continuous,1.6,1.0,2.0,23,0.21444637,6,false,3.9614723,1.9409333,0.4809164,6.448434,true
continuous,1.6,1.0,2.0,37,0.11397934,2,false,6.8014607,3.0975854,0.76750684,6.3514247,true
continuous,1.6,1.0,2.0,53,0.027447531,6,false,6.515813,3.3262978,0.82417625,5.7901816,true
continuous,1.6,1.0,2.0,71,0.18380041,2,false,5.294559,2.4388392,0.6042855,6.6074967,true
continuous,1.6,1.0,2.0,97,0.12883861,6,false,4.7881565,2.4693608,0.611848,6.1114397,true
continuous,1.6,1.0,2.0,131,0.17966911,5,false,5.012852,2.1033804,0.52116686,7.8718996,true
continuous,1.6,1.0,2.0,173,0.2338012,3,true,3.7209961,1.8343524,0.45450822,6.6746426,true
continuous,0.0,1.0,4.0,0,0.31111738,3,true,0.0,0.0,0.0,9.389655,true
continuous,0.005,1.0,4.0,11,0.31174362,3,true,0.027392343,0.013524035,0.0033369567,9.367832,true
continuous,0.005,1.0,4.0,23,0.31144178,3,true,0.013124213,0.0061376477,0.0015144197,9.393635,true
continuous,0.005,1.0,4.0,37,0.31221983,3,true,0.03201382,0.018060507,0.004456298,9.409631,true
continuous,0.005,1.0,4.0,53,0.31010714,3,true,0.03802584,0.017342469,0.0042791273,9.379069,true
continuous,0.005,1.0,4.0,71,0.3115997,3,true,0.029555261,0.012854529,0.003171761,9.403704,true
continuous,0.005,1.0,4.0,97,0.31122017,3,true,0.022278428,0.011281273,0.0027835718,9.411419,true
continuous,0.005,1.0,4.0,131,0.3116314,3,true,0.018849298,0.00815866,0.0020130896,9.394433,true
continuous,0.005,1.0,4.0,173,0.3110347,3,true,0.0105406195,0.004822035,0.0011898018,9.385207,true
continuous,0.01,1.0,4.0,11,0.31236497,3,true,0.054620862,0.026941638,0.0066476525,9.346245,true
continuous,0.01,1.0,4.0,23,0.31176478,3,true,0.02628757,0.012301136,0.0030352154,9.397725,true
continuous,0.01,1.0,4.0,37,0.31332088,3,true,0.06418891,0.036242686,0.008942618,9.429921,true
continuous,0.01,1.0,4.0,53,0.3090995,3,true,0.0756744,0.034472354,0.008505802,9.369065,true
continuous,0.01,1.0,4.0,71,0.31153947,3,true,0.051900804,0.021370174,0.005272934,9.4106655,true
continuous,0.01,1.0,4.0,97,0.31132266,3,true,0.04479046,0.022687279,0.00559792,9.433453,true
continuous,0.01,1.0,4.0,131,0.3121453,3,true,0.037693664,0.01634042,0.004031879,9.399378,true
continuous,0.01,1.0,4.0,173,0.31094897,3,true,0.020974725,0.009600757,0.0023689165,9.380928,true
continuous,0.02,1.0,4.0,11,0.3135931,3,true,0.10859288,0.053461637,0.013191268,9.303763,true
continuous,0.02,1.0,4.0,23,0.31126317,3,true,0.037114218,0.01773289,0.004375461,9.390634,true
continuous,0.02,1.0,4.0,37,0.31469226,3,true,0.117612585,0.06263636,0.015455064,9.460044,true
continuous,0.02,1.0,4.0,53,0.30709302,3,true,0.14986211,0.06811342,0.016806487,9.350787,true
continuous,0.02,1.0,4.0,71,0.31048506,3,true,0.08440311,0.03751841,0.009257393,9.412752,true
continuous,0.02,1.0,4.0,97,0.31102183,3,true,0.08358002,0.041423883,0.010221041,9.471398,true
continuous,0.02,1.0,4.0,131,0.3131729,3,true,0.07536127,0.032770466,0.008085873,9.409736,true
continuous,0.02,1.0,4.0,173,0.3107688,3,true,0.04151164,0.019026816,0.0046947277,9.372876,true
continuous,0.05,1.0,4.0,11,0.31715965,3,true,0.26676005,0.13058539,0.03222099,9.181773,true
continuous,0.05,1.0,4.0,23,0.30924505,3,true,0.114088506,0.05111824,0.0126130525,9.365508,true
continuous,0.05,1.0,4.0,37,0.30902165,3,true,0.16529727,0.07249899,0.017888596,9.422454,true
continuous,0.05,1.0,4.0,53,0.29832688,3,true,0.40143466,0.19306394,0.047637116,9.27205,true
continuous,0.05,1.0,4.0,71,0.30724794,3,true,0.23624802,0.09925153,0.024489589,9.425549,true
continuous,0.05,1.0,4.0,97,0.30436248,3,true,0.17938827,0.09014063,0.022241542,9.512305,true
continuous,0.05,1.0,4.0,131,0.31144795,3,true,0.12297733,0.050287172,0.012407992,9.378697,true
continuous,0.05,1.0,4.0,173,0.30962154,3,true,0.10807817,0.04998216,0.012332733,9.345495,true
continuous,0.1,1.0,4.0,11,0.3226977,3,true,0.51868784,0.2515204,0.062060818,8.995937,true
continuous,0.1,1.0,4.0,23,0.30577463,3,true,0.24726358,0.11315191,0.027919406,9.332742,true
continuous,0.1,1.0,4.0,37,0.2953536,3,true,0.4818231,0.22107112,0.054547682,9.326929,true
continuous,0.1,1.0,4.0,53,0.27952006,3,true,0.85036707,0.43370283,0.107013,9.129027,true
continuous,0.1,1.0,4.0,71,0.2978205,3,true,0.5493171,0.23149052,0.057118595,9.417989,true
continuous,0.1,1.0,4.0,97,0.29103357,3,true,0.46210492,0.22746542,0.05612543,9.571321,true
continuous,0.1,1.0,4.0,131,0.3053096,3,true,0.32316136,0.12858342,0.03172702,9.2951765,true
continuous,0.1,1.0,4.0,173,0.3063348,3,true,0.22707401,0.10871782,0.026825327,9.298116,true
continuous,0.2,1.0,4.0,11,0.33217037,3,true,0.98439306,0.468549,0.11561105,8.685191,true
continuous,0.2,1.0,4.0,23,0.29409507,3,true,0.57194525,0.2775578,0.06848536,9.244196,true
continuous,0.2,1.0,4.0,37,0.26808116,3,true,1.0957375,0.5393492,0.13308047,9.22886,true
continuous,0.2,1.0,4.0,53,0.24213563,6,false,1.6721269,0.873912,0.2156314,8.993109,true
continuous,0.2,1.0,4.0,71,0.27721494,3,true,1.210615,0.52743894,0.1301417,9.48037,true
continuous,0.2,1.0,4.0,97,0.26113114,3,true,1.1195304,0.5590296,0.13793646,9.730981,true
continuous,0.2,1.0,4.0,131,0.29198858,3,true,0.70613974,0.3095552,0.076380484,9.160286,true
continuous,0.2,1.0,4.0,173,0.29614347,3,true,0.47450256,0.24719314,0.0609931,9.218684,true
continuous,0.4,1.0,4.0,11,0.3442508,3,true,1.8013161,0.82893443,0.20453352,8.278456,true
continuous,0.4,1.0,4.0,23,0.26704976,3,true,1.2966816,0.63256204,0.15608007,9.183235,true
continuous,0.4,1.0,4.0,37,0.22189125,3,true,2.0014937,1.074739,0.265184,9.108072,true
continuous,0.4,1.0,4.0,53,0.18221575,6,false,2.9608274,1.5833315,0.39067546,8.79209,true
continuous,0.4,1.0,4.0,71,0.2484596,6,false,2.0991082,0.89607555,0.22110009,9.356503,true
continuous,0.4,1.0,4.0,97,0.21012948,6,false,2.3630474,1.2204187,0.3011294,10.135034,true
continuous,0.4,1.0,4.0,131,0.2650297,3,true,1.3772985,0.6321236,0.15597187,9.050647,true
continuous,0.4,1.0,4.0,173,0.26992524,3,true,1.058134,0.5487726,0.13540561,9.23927,true
continuous,0.8,1.0,4.0,11,0.34020668,3,true,3.2175272,1.4370719,0.354587,8.181001,true
continuous,0.8,1.0,4.0,23,0.24752502,6,false,1.9968238,1.0182291,0.25124058,8.1181345,true
continuous,0.8,1.0,4.0,37,0.15863003,6,false,3.6680138,1.8419157,0.45447925,8.867491,true
continuous,0.8,1.0,4.0,53,0.1129212,6,false,5.2103662,2.7474594,0.6779155,7.950735,true
continuous,0.8,1.0,4.0,71,0.21988966,6,false,3.0064774,1.4581409,0.3597856,8.506799,true
continuous,0.8,1.0,4.0,97,0.17165817,6,false,3.2244081,1.6643244,0.41065988,8.937481,true
continuous,0.8,1.0,4.0,131,0.21493612,3,true,2.5942354,1.1952947,0.29493025,9.279204,true
continuous,0.8,1.0,4.0,173,0.24573515,3,true,1.9712265,0.9688336,0.23905262,8.56862,true
continuous,1.6,1.0,4.0,11,0.36755967,3,true,3.399248,1.5327771,0.37820154,7.061875,true
continuous,1.6,1.0,4.0,23,0.19739851,6,false,3.9403996,1.9529077,0.4818657,7.0053377,true
continuous,1.6,1.0,4.0,37,0.10802197,2,false,6.2797337,2.9179168,0.71997464,7.0276113,true
continuous,1.6,1.0,4.0,53,0.046809256,6,false,6.3494167,3.1855636,0.78601456,6.2563815,true
continuous,1.6,1.0,4.0,71,0.1873766,2,false,4.885189,2.2330952,0.55099994,7.0853877,true
continuous,1.6,1.0,4.0,97,0.12587981,6,false,4.6149426,2.3971543,0.5914803,6.81764,true
continuous,1.6,1.0,4.0,131,0.17968948,5,false,4.3844714,1.9138304,0.47222367,8.431761,true
continuous,1.6,1.0,4.0,173,0.22234908,3,true,3.660674,1.7816116,0.43959963,7.018421,true
continuous,0.0,2.0,0.1,0,1.0,3,true,0.0,0.0,0.0,2.960323,true
continuous,0.005,2.0,0.1,11,1.0,3,true,0.00046610832,0.00046610832,0.00015745184,2.959857,true
continuous,0.005,2.0,0.1,23,1.0,3,true,0.002153635,0.002153635,0.0007275,2.9624767,true
continuous,0.005,2.0,0.1,37,1.0,3,true,0.0084126,0.0084126,0.0028417842,2.9687357,true
continuous,0.005,2.0,0.1,53,1.0,3,true,0.0064640045,0.0064640045,0.002183547,2.953859,true
continuous,0.005,2.0,0.1,71,1.0,3,true,0.0044779778,0.0044779778,0.0015126652,2.964801,true
continuous,0.005,2.0,0.1,97,1.0,3,true,0.00393939,0.00393939,0.0013307298,2.9642625,true
continuous,0.005,2.0,0.1,131,1.0,3,true,0.0032129288,0.0032129288,0.0010853305,2.963536,true
continuous,0.005,2.0,0.1,173,1.0,3,true,0.0011179447,0.0011179447,0.0003776428,2.9592052,true
continuous,0.01,2.0,0.1,11,1.0,3,true,0.0009319782,0.0009319782,0.00031482315,2.959391,true
continuous,0.01,2.0,0.1,23,1.0,3,true,0.004312992,0.004312992,0.0014569329,2.964636,true
continuous,0.01,2.0,0.1,37,1.0,3,true,0.016857862,0.016857862,0.005694602,2.977181,true
continuous,0.01,2.0,0.1,53,1.0,3,true,0.012871027,0.012871027,0.0043478454,2.947452,true
continuous,0.01,2.0,0.1,71,1.0,3,true,0.00529027,0.00529027,0.0017870583,2.9656134,true
continuous,0.01,2.0,0.1,97,1.0,3,true,0.007900476,0.007900476,0.0026687887,2.9682236,true
continuous,0.01,2.0,0.1,131,1.0,3,true,0.0064406395,0.0064406395,0.0021756543,2.9667637,true
continuous,0.01,2.0,0.1,173,1.0,3,true,0.0022304058,0.0022304058,0.0007534332,2.9580927,true
continuous,0.02,2.0,0.1,11,1.0,3,true,0.001863718,0.001863718,0.00062956574,2.9584594,true
continuous,0.02,2.0,0.1,23,1.0,3,true,0.00084233284,0.00084233284,0.00028454085,2.9611654,true
continuous,0.02,2.0,0.1,37,1.0,3,true,0.0281384,0.0281384,0.009505179,2.9884615,true
continuous,0.02,2.0,0.1,53,1.0,3,true,0.025511503,0.025511503,0.00861781,2.9348116,true
continuous,0.02,2.0,0.1,71,1.0,3,true,0.00063443184,0.00063443184,0.00021431169,2.9609575,true
continuous,0.02,2.0,0.1,97,1.0,3,true,0.012416124,0.012416124,0.0041941786,2.9727392,true
continuous,0.02,2.0,0.1,131,1.0,3,true,0.0129354,0.0129354,0.0043695904,2.9732585,true
continuous,0.02,2.0,0.1,173,1.0,3,true,0.0044345856,0.0044345856,0.0014980073,2.9558885,true
continuous,0.05,2.0,0.1,11,1.0,3,true,0.0046520233,0.0046520233,0.001571458,2.955671,true
continuous,0.05,2.0,0.1,23,1.0,3,true,0.012701273,0.012701273,0.004290502,2.9476218,true
continuous,0.05,2.0,0.1,37,1.0,3,true,0.0050444603,0.0050444603,0.0017040236,2.9552786,true
continuous,0.05,2.0,0.1,53,1.0,3,true,1.0052509,1.0052509,0.33957472,1.9550722,true
continuous,0.05,2.0,0.1,71,1.0,3,true,0.013007164,0.013007164,0.0043938328,2.947316,true
continuous,0.05,2.0,0.1,97,1.0,3,true,0.013307571,0.013307571,0.0044953106,2.9470155,true
continuous,0.05,2.0,0.1,131,1.0,3,true,0.00021314621,0.00021314621,7.200099e-5,2.96011,true
continuous,0.05,2.0,0.1,173,1.0,3,true,0.014522076,0.014522076,0.004905571,2.945801,true
continuous,0.1,2.0,0.1,11,1.0,3,true,0.009284735,0.009284735,0.0031363924,2.9510384,true
continuous,0.1,2.0,0.1,23,1.0,3,true,0.03475952,0.03475952,0.0117418,2.9255636,true
continuous,0.1,2.0,0.1,37,1.0,3,true,1.0046098,1.0046098,0.33935818,1.9557133,true
continuous,0.1,2.0,0.1,53,1.0,3,true,1.9983115,1.9983115,0.67503154,0.96201164,true
continuous,0.1,2.0,0.1,71,1.0,3,true,0.99875486,0.99875486,0.33738035,1.9615682,true
continuous,0.1,2.0,0.1,97,1.0,3,true,1.0040364,1.0040364,0.33916447,1.9562867,true
continuous,0.1,2.0,0.1,131,1.0,3,true,0.9915383,0.9915383,0.33494258,1.9687848,true
continuous,0.1,2.0,0.1,173,1.0,3,true,0.9720541,0.9720541,0.32836083,1.988269,true
continuous,0.2,2.0,0.1,11,1.0,3,true,0.018489838,0.018489838,0.006245885,2.9418333,true
continuous,0.2,2.0,0.1,23,1.0,3,true,1.9745293,1.9745293,0.6669979,0.9857939,true
continuous,0.2,2.0,0.1,37,1.0,3,true,2.0069566,2.0069566,0.6779519,0.95336664,true
continuous,0.2,2.0,0.1,53,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.2,2.0,0.1,71,1.0,3,true,1.0317023,1.0317023,0.34851003,1.9286208,true
continuous,0.2,2.0,0.1,97,1.0,3,true,1.9956195,1.9956195,0.6741222,0.96470356,true
continuous,0.2,2.0,0.1,131,1.0,3,true,1.0126214,1.0126214,0.3420645,1.9477017,true
continuous,0.2,2.0,0.1,173,1.0,3,true,0.99102545,0.99102545,0.33476934,1.9692976,true
continuous,0.4,2.0,0.1,11,1.0,3,true,0.036666155,0.036666155,0.012385863,2.923657,true
continuous,0.4,2.0,0.1,23,0.49377155,7,false,2.9843543,2.2326825,0.7542023,1.9291239,true
continuous,0.4,2.0,0.1,37,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.4,2.0,0.1,53,0.0,7,false,3.9239135,3.113201,1.0516423,0.9635905,true
continuous,0.4,2.0,0.1,71,0.498358,6,false,2.9666266,2.2230875,0.7509611,1.9194758,true
continuous,0.4,2.0,0.1,97,0.0,4,false,4.880584,3.2568722,1.1001745,1.9202604,true
continuous,0.4,2.0,0.1,131,1.0,3,true,1.9832044,1.9832044,0.6699284,0.97711873,true
continuous,0.4,2.0,0.1,173,1.0,3,true,1.040568,1.040568,0.35150486,1.9197551,true
continuous,0.8,2.0,0.1,11,1.0,3,true,0.99847436,0.99847436,0.3372856,1.9618487,true
continuous,0.8,2.0,0.1,23,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.8,2.0,0.1,37,0.0,6,false,3.9232812,3.1130052,1.0515761,0.962958,true
continuous,0.8,2.0,0.1,53,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.8,2.0,0.1,71,0.0,7,false,3.9568748,3.1235602,1.0551417,0.99655175,true
continuous,0.8,2.0,0.1,97,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.8,2.0,0.1,131,0.0,7,false,4.8922625,3.2603343,1.1013441,1.9319396,true
continuous,0.8,2.0,0.1,173,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,1.6,2.0,0.1,11,1.0,3,true,1.9771116,1.9771116,0.6678702,0.98321146,true
continuous,1.6,2.0,0.1,23,0.0,6,false,3.9579706,3.12391,1.0552598,0.99764764,true
continuous,1.6,2.0,0.1,37,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,1.6,2.0,0.1,53,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,1.6,2.0,0.1,71,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,1.6,2.0,0.1,97,0.0,6,false,3.949514,3.1212194,1.054351,0.98919076,true
continuous,1.6,2.0,0.1,131,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,1.6,2.0,0.1,173,0.0,0,false,2.960323,2.960323,1.0,0.0,false
continuous,0.0,2.0,0.25,0,1.0,3,true,0.0,0.0,0.0,2.960323,true
continuous,0.005,2.0,0.25,11,1.0,3,true,0.00046610832,0.00046610832,0.00015745184,2.959857,true
continuous,0.005,2.0,0.25,23,1.0,3,true,0.002153635,0.002153635,0.0007275,2.9624767,true
continuous,0.005,2.0,0.25,37,1.0,3,true,0.0084126,0.0084126,0.0028417842,2.9687357,true
continuous,0.005,2.0,0.25,53,1.0,3,true,0.0064640045,0.0064640045,0.002183547,2.953859,true
continuous,0.005,2.0,0.25,71,1.0,3,true,0.0044779778,0.0044779778,0.0015126652,2.964801,true
continuous,0.005,2.0,0.25,97,1.0,3,true,0.00393939,0.00393939,0.0013307298,2.9642625,true
continuous,0.005,2.0,0.25,131,1.0,3,true,0.0032129288,0.0032129288,0.0010853305,2.963536,true
continuous,0.005,2.0,0.25,173,1.0,3,true,0.0011179447,0.0011179447,0.0003776428,2.9592052,true
continuous,0.01,2.0,0.25,11,1.0,3,true,0.0009319782,0.0009319782,0.00031482315,2.959391,true
continuous,0.01,2.0,0.25,23,1.0,3,true,0.004312992,0.004312992,0.0014569329,2.964636,true
continuous,0.01,2.0,0.25,37,1.0,3,true,0.016857862,0.016857862,0.005694602,2.977181,true
continuous,0.01,2.0,0.25,53,1.0,3,true,0.012871027,0.012871027,0.0043478454,2.947452,true
continuous,0.01,2.0,0.25,71,1.0,3,true,0.00529027,0.00529027,0.0017870583,2.9656134,true
continuous,0.01,2.0,0.25,97,1.0,3,true,0.007900476,0.007900476,0.0026687887,2.9682236,true
